,Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
550,45485287,01/27/2020 09:51:41 PM,01/28/2020 05:10:11 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Sidewalk,Street/Sidewalk,11355,41-29 156 STREET,156 STREET,BARCLAY AVENUE,SANFORD AVENUE,BARCLAY AVENUE,SANFORD AVENUE,,FLUSHING,156 STREET,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,01/28/2020 10:10:13 AM,07 QUEENS,4053290012.0,QUEENS,1037045.0,216923.0,ONLINE,Unspecified,QUEENS,,,,,,,,40.7619223,-73.8094202,"(40.7619223, -73.8094202)"
551,45485309,01/27/2020 10:12:31 PM,01/28/2020 02:42:45 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11235,2420 BRAGG STREET,BRAGG STREET,AVENUE X,AVENUE Y,AVENUE X,AVENUE Y,,BROOKLYN,BRAGG STREET,,Closed,,The Police Department issued a summons in response to the complaint.,01/28/2020 07:42:52 AM,15 BROOKLYN,3074270012.0,BROOKLYN,1002346.0,155629.0,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.5938234,-73.93484140000001,"(40.5938234, -73.9348414)"
552,45485312,01/28/2020 01:20:25 AM,01/28/2020 06:00:26 AM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,,11375,101-20 67 DRIVE,67 DRIVE,BOOTH STREET,QUEENS BOULEVARD,BOOTH STREET,QUEENS BOULEVARD,,FOREST HILLS,67 DRIVE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,01/28/2020 11:00:29 AM,06 QUEENS,4031730021.0,QUEENS,1025212.0,203533.0,PHONE,Unspecified,QUEENS,,,,,,,,40.725232899999995,-73.8522165,"(40.7252329, -73.8522165)"
553,45485317,01/27/2020 11:13:00 PM,01/28/2020 01:15:00 AM,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),,11101,,,,,JACKSON AVENUE,PEARSON STREET,INTERSECTION,Long Island City,,,Closed,,"The Department of Environmental Protection did not observe a violation of the New York City Air/Noise Code at the time of inspection and could not issue a notice of violation. If the problem still exists, please call 311 and file a new complaint. If you are outside of New York City, please call (212) NEW-YORK (212-639-9675).",01/28/2020 01:15:00 AM,02 QUEENS,,QUEENS,999520.0,211112.0,PHONE,Unspecified,QUEENS,,,,,,,,40.746117,-73.94489140000002,"(40.746117, -73.9448914)"
554,47658832,09/22/2020 12:34:05 PM,09/25/2020 08:38:56 AM,DPR,Department of Parks and Recreation,Damaged Tree,Branch or Limb Has Fallen Down,Street,10024,46 WEST   86 STREET,WEST   86 STREET,CENTRAL PARK WEST,COLUMBUS AVENUE,CENTRAL PARK WEST,COLUMBUS AVENUE,,NEW YORK,WEST   86 STREET,,Closed,,The Department of Parks and Recreation visited the location but could not find the tree condition you reported.,09/25/2020 12:38:59 PM,07 MANHATTAN,1011990058.0,MANHATTAN,992269.0,225639.0,PHONE,Unspecified,MANHATTAN,,,,,,,,40.78599947269142,-73.97104250622492,"(40.78599947269142, -73.97104250622492)"
555,43523980,08/11/2019 10:47:28 AM,08/26/2019 07:53:41 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,MOLD,RESIDENTIAL BUILDING,11207,622 GLENMORE AVENUE,GLENMORE AVENUE,,,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,08/26/2019 07:53:41 AM,05 BROOKLYN,3039970015.0,BROOKLYN,1015497.0,185022.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6744642,-73.88735229999999,"(40.6744642, -73.8873523)"
556,25522942,05/11/2013 12:00:00 AM,05/28/2013 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,3+ Family Mixed Use Building,10027,166 WEST 129 STREET,WEST 129 STREET,LENOX AVENUE,7 AVENUE,,,ADDRESS,NEW YORK,,,Closed,06/10/2013 02:58:29 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/28/2013 12:00:00 AM,10 MANHATTAN,1019130061.0,MANHATTAN,999372.0,234766.0,PHONE,Unspecified,MANHATTAN,,,,,,,,40.81104129999999,-73.94537220000001,"(40.8110413, -73.9453722)"
557,45485319,01/27/2020 03:58:26 PM,01/28/2020 06:05:21 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11377,41-37 60 STREET,60 STREET,BEND,43 AVENUE,BEND,43 AVENUE,,WOODSIDE,60 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,01/28/2020 11:05:24 AM,02 QUEENS,4013350004.0,QUEENS,1010795.0,210009.0,ONLINE,Unspecified,QUEENS,,,,,,,,40.7430629,-73.9042048,"(40.7430629, -73.9042048)"
558,25522955,05/11/2013 02:38:33 PM,05/24/2013 09:32:17 AM,DOT,Department of Transportation,Street Sign - Damaged,One Way,Street,11207,,,,,BRADFORD STREET,FULTON STREET,INTERSECTION,BROOKLYN,,,Closed,05/24/2013 12:22:06 PM,The Department of Transportation has completed the request or corrected the condition.,05/24/2013 09:31:59 AM,05 BROOKLYN,,BROOKLYN,1013795.0,186221.0,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.677761,-73.89348290000001,"(40.677761, -73.8934829)"
559,25522961,05/11/2013 10:45:29 PM,05/24/2013 12:24:39 PM,DOHMH,Department of Health and Mental Hygiene,Illegal Animal Kept as Pet,Other,Residence,11419,95-14 VAN WYCK EXPRESSWAY,VAN WYCK EXPRESSWAY,VAN WYCK EP SB EN ATLANTIC AV,97 AVENUE,,,ADDRESS,SOUTH RICHMOND HILL,,,Closed,06/12/2013 11:52:27 AM,The Department of Health and Mental Hygiene has investigated the Service Request and no violations were cited.,05/24/2013 12:24:28 PM,09 QUEENS,4094820020.0,QUEENS,1036008.0,192936.0,ONLINE,Unspecified,QUEENS,,,,,,,,40.6960901,-73.81334809999998,"(40.6960901, -73.8133481)"
560,43526291,08/12/2019 04:22:11 PM,08/26/2019 10:18:39 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,CABINET,RESIDENTIAL BUILDING,11206,442 LORIMER STREET,LORIMER STREET,,,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,08/26/2019 10:18:39 AM,01 BROOKLYN,3027920002.0,BROOKLYN,998470.0,197991.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.710104799999996,-73.9487085,"(40.7101048, -73.9487085)"
561,45485359,01/27/2020 05:58:36 PM,01/27/2020 05:58:36 PM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Apt. Building,11238,375 LINCOLN PLACE,LINCOLN PLACE,UNDERHILL AVENUE,WASHINGTON AVENUE,UNDERHILL AVENUE,WASHINGTON AVENUE,ADDRESS,BROOKLYN,LINCOLN PLACE,,Closed,,This service request was closed because the Department of Health and Mental Hygiene received an earlier complaint about the same location.You can find inspection results for this address by going to the online Rat Portal at www.nyc.gov/rats.,01/27/2020 05:58:36 PM,08 BROOKLYN,3011760047.0,BROOKLYN,994293.0,184469.0,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.672995799999995,-73.96379509999998,"(40.6729958, -73.9637951)"
562,25522982,05/11/2013 12:00:00 AM,05/28/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,DOORS,RESIDENTIAL BUILDING,10473,900 EVERGREEN AVENUE,EVERGREEN AVENUE,STORY AVENUE,BRUCKNER BOULEVARD,,,ADDRESS,BRONX,,,Closed,,"The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.",05/28/2013 12:00:00 AM,09 BRONX,2036500001.0,BRONX,1017613.0,238669.0,PHONE,Unspecified,BRONX,,,,,,,,,,
563,25523089,05/11/2013 08:16:00 PM,05/11/2013 08:16:00 PM,DSNY,Queens East 12,Derelict Vehicles,14 Derelict Vehicles,Street,11435,,,,,97 AVENUE,147 PLACE,INTERSECTION,Jamaica,,,Pending,,The Department of Sanitation removed the items.,05/11/2013 08:16:00 PM,12 QUEENS,,QUEENS,1038329.0,193476.0,PHONE,Unspecified,QUEENS,,,,,,,,,,
564,25523107,05/11/2013 06:26:00 PM,05/11/2013 06:26:00 PM,DSNY,BCC - Brooklyn North,Derelict Vehicles,14 Derelict Vehicles,Street,11203,,,,,EAST NEW YORK AVENUE,TROY AVENUE,INTERSECTION,BROOKLYN,,DSNY Garage,Pending,,The Department of Sanitation removed the items.,05/11/2013 06:26:00 PM,09 BROOKLYN,,BROOKLYN,1001634.0,180611.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
565,25523172,05/11/2013 12:00:00 AM,05/15/2013 12:00:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-LEAKS,RESIDENTIAL BUILDING,11235,2440 EAST 29 STREET,EAST 29 STREET,AVENUE X,AVENUE Y,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd.,05/15/2013 12:00:00 AM,15 BROOKLYN,3074220917.0,BROOKLYN,1000506.0,155242.0,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
566,45485580,01/27/2020 10:26:33 PM,01/28/2020 03:52:54 AM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11433,168-18 SAYRES AVENUE,SAYRES AVENUE,168 STREET,169 STREET,168 STREET,169 STREET,,JAMAICA,SAYRES AVENUE,,Closed,,The Police Department issued a summons in response to the complaint.,01/28/2020 08:53:00 AM,12 QUEENS,4123240008.0,QUEENS,1044629.0,191487.0,ONLINE,Unspecified,QUEENS,,,,,,,,40.6920584,-73.78227170000001,"(40.6920584, -73.7822717)"
567,45485679,01/27/2020 12:18:03 PM,,DPR,Department of Parks and Recreation,New Tree Request,For One Address,Park,,,,,,,,,,,,In Progress,,The Department of Parks and Recreation has reviewed this request and will visit the location to investigate the condition.,01/28/2020 03:34:16 PM,0 Unspecified,,Unspecified,,,UNKNOWN,Unspecified,Unspecified,,,,,,,,40.11238529999999,-77.5195844,"(40.1123853, -77.5195844)"
568,45485604,01/27/2020 08:57:37 AM,,DPR,Department of Parks and Recreation,Damaged Tree,Branch or Limb Has Fallen Down,Street,10312,128 ELLSWORTH AVENUE,ELLSWORTH AVENUE,RENSSELAER AVENUE,RATHBUN AVENUE,RENSSELAER AVENUE,RATHBUN AVENUE,,STATEN ISLAND,ELLSWORTH AVENUE,,In Progress,,The Department of Parks and Recreation has inspected the location and will perform work to correct the condition.,01/28/2020 03:49:24 PM,03 STATEN ISLAND,5068410038.0,STATEN ISLAND,929132.0,135936.0,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.5396171,-74.19830350000001,"(40.5396171, -74.1983035)"
569,45485680,01/27/2020 03:28:20 PM,01/27/2020 03:28:20 PM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Apt. Building,10075,1535 SECOND AVENUE,SECOND AVENUE,EAST 79 STREET,EAST 80 STREET,EAST 79 STREET,EAST 80 STREET,ADDRESS,NEW YORK,2 AVENUE,,Closed,,This service request was closed because the Department of Health and Mental Hygiene received an earlier complaint about the same location.You can find inspection results for this address by going to the online Rat Portal at www.nyc.gov/rats.,01/27/2020 03:28:20 PM,08 MANHATTAN,1015250021.0,MANHATTAN,996791.0,221202.0,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.7738158,-73.9547213,"(40.7738158, -73.9547213)"
570,45485903,01/27/2020 08:26:21 AM,01/28/2020 12:00:00 AM,DOB,Department of Buildings,General Construction/Plumbing,Building Permit - None,,11215,471 16 STREET,16 STREET,,,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Buildings investigated this complaint and issued an Office of Administrative Trials and Hearings (OATH) summons.,01/28/2020 12:00:00 AM,07 BROOKLYN,3011060001.0,BROOKLYN,989779.0,179829.0,UNKNOWN,Unspecified,BROOKLYN,,,,,,,,40.660264,-73.9800718,"(40.660264, -73.9800718)"
571,45485929,01/27/2020 07:50:00 AM,01/28/2020 12:00:00 PM,DSNY,A - Canine Task Force Citywide,Dirty Conditions,E8 Canine Violation,Sidewalk,11233,662 HALSEY STREET,HALSEY STREET,MALCOLM X BOULEVARD,PATCHEN AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,01/28/2020 12:00:00 PM,03 BROOKLYN,3016670031.0,BROOKLYN,1004333.0,188614.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6843558,-73.92758859999999,"(40.6843558, -73.9275886)"
572,45485990,01/27/2020 01:02:32 PM,01/28/2020 12:00:00 AM,DOB,Department of Buildings,General Construction/Plumbing,Building Permit - None,,10471,3950 BLACKSTONE AVENUE,BLACKSTONE AVENUE,,,,,ADDRESS,BRONX,,,Closed,,The Department of Buildings investigated this complaint and issued an Office of Administrative Trials and Hearings (OATH) summons.,01/28/2020 12:00:00 AM,08 BRONX,2059090163.0,BRONX,1008756.0,263630.0,UNKNOWN,Unspecified,BRONX,,,,,,,,40.890243299999995,-73.9113673,"(40.8902433, -73.9113673)"
573,25523335,05/12/2013 12:10:43 AM,,DOHMH,Department of Health and Mental Hygiene,Smoking,Smoking Violation,Residential Building,11222,150 GREENPOINT AVENUE,GREENPOINT AVENUE,FRANKLIN STREET,MANHATTAN AVENUE,,,ADDRESS,BROOKLYN,,,Assigned,06/18/2013 12:10:43 AM,"The Department of Health and Mental Hygiene has sent official written notification to the Owner/Landlord warning them of potential violations and instructing them to correct the situation. If the situation persists 21 days after your initial complaint, please make a new complaint.",05/13/2013 03:44:28 PM,01 BROOKLYN,3025630037.0,BROOKLYN,996736.0,205283.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.730122200000004,-73.9549495,"(40.7301222, -73.9549495)"
574,43532237,08/12/2019 03:35:02 PM,09/20/2019 07:43:43 PM,HPD,Department of Housing Preservation and Development,APPLIANCE,ELECTRIC/GAS RANGE,RESIDENTIAL BUILDING,11238,564 ST JOHNS PLACE,ST JOHNS PLACE,,,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,09/20/2019 07:43:43 PM,08 BROOKLYN,3011780026.0,BROOKLYN,995484.0,184420.0,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.6728599,-73.9595016,"(40.6728599, -73.9595016)"
575,25523359,05/11/2013 02:20:21 PM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,,10011,353 WEST 16 STREET,WEST 16 STREET,8 AVENUE,9 AVENUE,,,ADDRESS,NEW YORK,,,Open,,"The Taxi and Limousine Commission requires you to attend a hearing to process a complaint against a yellow cab driver. Since you are not willing to attend a hearing, your complaint will be used for planning purposes. Please note your Service Request number for future reference.",,04 MANHATTAN,1007407502.0,MANHATTAN,983407.0,209503.0,ONLINE,Unspecified,MANHATTAN,,,Other,,,,,40.74171389999999,-74.0030421,"(40.7417139, -74.0030421)"
576,43532974,08/12/2019 11:42:05 AM,08/20/2019 10:36:41 AM,HPD,Department of Housing Preservation and Development,WATER LEAK,SLOW LEAK,RESIDENTIAL BUILDING,10035,231 EAST 117 STREET,EAST 117 STREET,,,,,ADDRESS,NEW YORK,,,Closed,,The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.,08/20/2019 10:36:41 AM,11 MANHATTAN,1016670016.0,MANHATTAN,1001222.0,230121.0,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.79828870000001,-73.93870090000001,"(40.7982887, -73.9387009)"
577,45486343,01/28/2020 01:32:41 AM,01/28/2020 03:57:47 AM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11221,569 EVERGREEN AVENUE,EVERGREEN AVENUE,HANCOCK STREET,WEIRFIELD STREET,HANCOCK STREET,WEIRFIELD STREET,,BROOKLYN,EVERGREEN AVENUE,,Closed,,The Police Department issued a summons in response to the complaint.,01/28/2020 08:57:50 AM,04 BROOKLYN,3033960009.0,BROOKLYN,1008164.0,190425.0,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.689317100000004,-73.9137691,"(40.6893171, -73.9137691)"
578,45486352,01/27/2020 10:39:37 PM,01/28/2020 04:56:33 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11365,65-22 PARSONS BOULEVARD,PARSONS BOULEVARD,65 AVENUE,JEWEL AVENUE,65 AVENUE,JEWEL AVENUE,,FRESH MEADOWS,PARSONS BOULEVARD,,Closed,,The Police Department responded and upon arrival those responsible for the condition were gone.,01/28/2020 09:56:37 PM,08 QUEENS,4067920030.0,QUEENS,1036751.0,207470.0,MOBILE,Unspecified,QUEENS,,,,,,,,40.735978,-73.81055529999999,"(40.735978, -73.8105553)"
579,25523391,05/11/2013 02:07:34 PM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Vehicle Complaint,,10023,,,,,WEST 74 STREET,COLUMBUS AVENUE,INTERSECTION,NEW YORK,,,Open,,"The Taxi and Limousine Commission requires you to attend a hearing to process a complaint against a yellow cab driver. Since you are not willing to attend a hearing, your complaint will be used for planning purposes. Please note your Service Request number for future reference.",,07 MANHATTAN,,MANHATTAN,990390.0,222990.0,ONLINE,Unspecified,MANHATTAN,,,Other,,,,,40.778730100000004,-73.9778302,"(40.7787301, -73.9778302)"
580,45486385,01/27/2020 11:45:00 AM,01/27/2020 12:15:00 PM,DEP,Department of Environmental Protection,Asbestos,Asbestos Complaint (B1),,10023,1841 BROADWAY,BROADWAY,BROADWAY,COLUMBUS AVE,,,ADDRESS,NEW YORK,,,Closed,,The Department of Environmental Protection (DEP) has investigated this complaint. This is an active asbestos abatement project that has been filed with DEP. The work is in compliance with all of DEP's rules and regulations and therefore no violation was issued.,01/27/2020 12:15:00 PM,07 MANHATTAN,1011130018.0,MANHATTAN,989117.0,219502.0,PHONE,Unspecified,MANHATTAN,,,,,,,,40.769157299999996,-73.9824292,"(40.7691573, -73.9824292)"
581,45486386,01/27/2020 05:44:07 PM,01/29/2020 12:34:36 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10467,3208 OLINVILLE AVENUE,OLINVILLE AVENUE,BURKE AVENUE,ROSEWOOD STREET,BURKE AVENUE,ROSEWOOD STREET,,BRONX,OLINVILLE AVENUE,,Closed,,The Police Department responded to the complaint and determined that police action was not necessary.,01/29/2020 05:34:37 AM,12 BRONX,2045950003.0,BRONX,1020691.0,256936.0,MOBILE,Unspecified,BRONX,,,,,,,,40.8718292,-73.86823759999999,"(40.8718292, -73.8682376)"
582,45486403,01/27/2020 06:27:59 PM,01/28/2020 01:28:35 PM,NYPD,New York City Police Department,Abandoned Vehicle,With License Plate,Street/Sidewalk,11413,135-24 226 STREET,226 STREET,135 AVENUE,137 AVENUE,135 AVENUE,137 AVENUE,,SPRINGFIELD GARDENS,226 STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,01/28/2020 06:28:38 PM,13 QUEENS,4131200048.0,QUEENS,1054920.0,185385.0,PHONE,Unspecified,QUEENS,,,,,,,,40.6752336,-73.7452263,"(40.6752336, -73.7452263)"
583,45486443,01/27/2020 11:48:56 PM,01/31/2020 01:54:16 PM,DOT,Department of Transportation,Street Condition,Crash Cushion Defect,Bike Lane,10010,5 AVENUE,5 AVENUE,5 AVENUE,EAST 26 STREET,5 AVENUE,EAST 26 STREET,,,,,Closed,,The Department of Transportation has completed the request or corrected the condition.,01/31/2020 06:54:20 PM,05 MANHATTAN,,MANHATTAN,987522.0,210136.0,PHONE,Unspecified,MANHATTAN,,,,,,,,40.743450700000004,-73.988192,"(40.7434507, -73.988192)"
584,45486444,01/27/2020 05:46:01 PM,01/28/2020 06:25:40 AM,DOT,Department of Transportation,Broken Parking Meter,Coin or Card Did Not Register,Bike Lane,11375,114-20 QUEENS BOULEVARD,QUEENS BOULEVARD,76 ROAD,76 DRIVE,76 ROAD,76 DRIVE,,FOREST HILLS,QUEENS BOULEVARD,,Closed,,"The Department of Transportation inspected the condition you reported. You can find additional information in the ""Notes to Customer"" field.",01/28/2020 11:25:44 AM,06 QUEENS,4033410030.0,QUEENS,1030090.0,200516.0,PHONE,Unspecified,QUEENS,,,,,,,,40.716928,-73.8346382,"(40.716928, -73.8346382)"
585,45486455,01/27/2020 09:36:00 AM,01/27/2020 02:30:00 PM,DEP,Department of Environmental Protection,Sewer,Sewer Backup (Use Comments) (SA),,11234,1673 EAST 48 STREET,EAST 48 STREET,AVENUE M,AVENUE N,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Environmental Protection has investigated this complaint. Upon investigation, there was no indication of a city sewer issue and there is a suspected sewer backup due to an internal plumbing issue.",01/27/2020 02:30:00 PM,18 BROOKLYN,3078730020.0,BROOKLYN,1003985.0,165095.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6198021,-73.9289122,"(40.6198021, -73.9289122)"
586,45486456,01/27/2020 03:25:00 PM,01/27/2020 05:20:00 PM,DEP,Department of Environmental Protection,Sewer,Sewer Odor (SA2),,11203,864 UTICA AVENUE,UTICA AVENUE,LINDEN BLVD,CHURCH AVE,,,ADDRESS,BROOKLYN,,,Closed,,"The Department of Environmental Protection has determined that this issue was previously reported by another customer The original complaint is being addressed. If the condition persists, please call 311 (or 212-639-9675 if calling from a non-New York City area code) with more detailed information to submit a new complaint.",01/27/2020 05:20:00 PM,17 BROOKLYN,3046750034.0,BROOKLYN,1003549.0,176921.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6522629,-73.9304489,"(40.6522629, -73.9304489)"
587,25523432,05/11/2013 02:34:25 PM,05/24/2013 09:32:15 AM,DOT,Department of Transportation,Street Sign - Damaged,One Way,Street,11233,,,,,MONACO PLACE,ATLANTIC AVENUE,INTERSECTION,BROOKLYN,,,Closed,05/24/2013 12:06:36 PM,The Department of Transportation has completed the request or corrected the condition.,05/24/2013 09:31:31 AM,16 BROOKLYN,,BROOKLYN,1009465.0,185664.0,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.6762456,-73.90909570000001,"(40.6762456, -73.9090957)"
588,45486567,01/27/2020 02:34:44 PM,01/27/2020 08:43:08 PM,DHS,Department of Homeless Services,Homeless Person Assistance,,,10023,80 COLUMBUS CIRCLE,COLUMBUS CIRCLE,BROADWAY,COLUMBUS AVENUE,BROADWAY,COLUMBUS AVENUE,ADDRESS,NEW YORK,COLUMBUS CIRCLE,,Closed,,The mobile outreach response team went to the location provided but could not find the individual that you reported.,01/27/2020 08:43:08 PM,04 MANHATTAN,1010497501.0,MANHATTAN,989014.0,219455.0,PHONE,Unspecified,MANHATTAN,,,,,,,,40.7690283,-73.98280109999999,"(40.7690283, -73.9828011)"
589,45486590,01/27/2020 04:39:25 PM,01/28/2020 03:19:58 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10467,2541 OLINVILLE AVENUE,OLINVILLE AVENUE,MACE AVENUE,ALLERTON AVENUE,MACE AVENUE,ALLERTON AVENUE,,BRONX,OLINVILLE AVENUE,,Closed,,This complaint does not fall under the Police Department's jurisdiction.,01/28/2020 08:20:03 AM,11 BRONX,2044280046.0,BRONX,1020643.0,254034.0,ONLINE,Unspecified,BRONX,,,,,,,,40.863864299999996,-73.8684269,"(40.8638643, -73.8684269)"
590,45486591,01/27/2020 06:46:08 PM,01/28/2020 02:46:00 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11207,BUSHWICK AVENUE,BUSHWICK AVENUE,BUSHWICK AVENUE,HALSEY STREET,BUSHWICK AVENUE,HALSEY STREET,,,,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,01/28/2020 07:46:07 AM,04 BROOKLYN,,BROOKLYN,1008131.0,189610.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.687080200000004,-73.913891,"(40.6870802, -73.913891)"
591,45486652,01/27/2020 02:33:31 PM,01/28/2020 10:48:20 AM,DOT,Department of Transportation,Street Condition,Crash Cushion Defect,Street,11201,423 FULTON STREET,FULTON STREET,PEARL STREET,JAY STREET,PEARL STREET,JAY STREET,,BROOKLYN,FULTON STREET,,Closed,,The Department of Transportation inspected the condition you reported and determined that this issue is not within its jurisdiction.,01/28/2020 03:48:23 PM,02 BROOKLYN,3001500011.0,BROOKLYN,987557.0,191305.0,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.6917641,-73.9880749,"(40.6917641, -73.9880749)"
592,25523480,05/11/2013 12:00:00 AM,05/24/2013 04:34:12 PM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,3+ Family Apt. Building,11422,147-27 HOOKCREEK BOULEVARD,HOOKCREEK BOULEVARD,UNNAMED STREET,147 DRIVE,,,ADDRESS,Rosedale,,,Closed,06/10/2013 03:34:16 PM,The Department of Health and Mental Hygiene will review your complaint to determine appropriate action. Complaints of this type usually result in an inspection. Please call 311 in 30 days from the date of your complaint for status,05/24/2013 04:34:12 PM,13 QUEENS,4136930003.0,QUEENS,1060143.0,178427.0,PHONE,Unspecified,QUEENS,,,,,,,,40.6560923,-73.7264752,"(40.6560923, -73.7264752)"
593,45486883,01/27/2020 01:49:00 PM,01/31/2020 12:00:00 PM,DSNY,A - Brooklyn,Dirty Conditions,"E4 18"" Law",Street,11234,1585 EAST 36 STREET,EAST 36 STREET,FLATLANDS AVENUE,AVENUE P,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,01/31/2020 12:00:00 PM,18 BROOKLYN,3076980006.0,BROOKLYN,1001166.0,163960.0,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.6166926,-73.93906940000001,"(40.6166926, -73.9390694)"
594,45486914,01/27/2020 11:34:00 AM,01/28/2020 12:00:00 PM,DSNY,A - Brooklyn,Dirty Conditions,E3 Dirty Sidewalk,Sidewalk,11226,601 MARLBOROUGH ROAD,MARLBOROUGH ROAD,NEWKIRK AVENUE,FOSTER AVENUE,,,ADDRESS,BROOKLYN,,,Closed,,The Department of Sanitation investigated this complaint and found no violation at the location.,01/28/2020 12:00:00 PM,14 BROOKLYN,3052360001.0,BROOKLYN,994436.0,170735.0,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.635298799999994,-73.9633003,"(40.6352988, -73.9633003)"
595,45486934,01/27/2020 12:27:00 PM,01/28/2020 12:00:00 PM,DSNY,BCC - Brooklyn North,Missed Collection (All Materials),1C Uncollected Xmas Trees,Sidewalk,11207,263 SCHENCK AVENUE,SCHENCK AVENUE,LIBERTY AVENUE,GLENMORE AVENUE,,,ADDRESS,BROOKLYN,,DSNY Garage,Closed,,The Department of Sanitation investigated this complaint and found no condition at the location.,01/28/2020 12:00:00 PM,05 BROOKLYN,3039800001.0,BROOKLYN,1015062.0,185081.0,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6746277,-73.8889202,"(40.6746277, -73.8889202)"
